widget_version,generated,tier,case_id,hub_name,axle_standard,erd_mm,tDS_kgf,spkDS_mm,spkNDS_mm,Ns,N,EIL_Nm2,EIR_Nm2,GJ_Nm2,EA_rim_MN,hub_ds_mm,hub_nds_mm,hub_pds_mm,hub_pnds_mm,lib_ratio_pct,wid_ratio_pct,diff_ratio_pp,lib_K_lat_Nmm,wid_K_lat_Nmm,diff_K_lat_pct,lib_K_rad_Nmm,wid_K_rad_Nmm,diff_K_rad_pct,lib_T_c_kgf,wid_T_c_kgf,diff_T_c_pct,pass_fail,notes
v3,2025-05-26,T1-3,Onyx 148 MFU,Onyx 148 MFU,148,600,100,2.0,2.0,32,24,50,150,22,11.5,22.92,36.9,50.0,50.0,62.395734,62.395734,-0.0,74.10291,74.10291,0.0,4730.756006,4730.756006,0.0,154.09973,154.09973,0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,SPANK HEX BOOST R148,SPANK HEX BOOST R148,148,600,100,2.0,2.0,32,24,50,150,22,11.5,25.0,37.0,64.0,58.0,68.040577,68.040577,0.0,78.395431,78.395431,0.0,4738.802777,4738.802777,-0.0,160.591206,160.591206,0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,CK 148x12 CL,CK 148x12 CL,148,600,100,2.0,2.0,32,24,50,150,22,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,74.446387,74.446387,0.0,4738.316051,4738.316051,0.0,155.551718,155.551718,0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,project 321 G3 148x12,project 321 G3 148x12,148,600,100,2.0,2.0,32,24,50,150,22,11.5,22.0,32.0,60.5,55.0,69.140495,69.140495,0.0,57.895301,57.895301,-0.0,4749.603917,4749.603917,-0.0,137.633487,137.633487,0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,Hydra Mtn 6B 148,Hydra Mtn 6B 148,148,600,100,2.0,2.0,32,24,50,150,22,11.5,25.0,38.0,60.0,58.0,66.148844,66.148844,0.0,81.554662,81.554662,0.0,4734.888242,4734.888242,-0.0,163.819266,163.819266,0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,I9 Hydra CL 148,I9 Hydra CL 148,148,600,100,2.0,2.0,32,24,50,150,22,11.5,24.0,39.0,60.0,49.0,62.19538,62.19538,0.0,82.614916,82.614916,0.0,4729.569967,4729.569967,-0.0,163.994305,163.994305,0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,I9 1/1 Mtn 6B 148,I9 1/1 Mtn 6B 148,148,600,100,2.0,2.0,32,24,50,150,22,11.5,23.0,37.0,60.0,58.0,62.509208,62.509208,0.0,75.590928,75.590928,-0.0,4739.737981,4739.737981,0.0,155.855044,155.855044,0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,Hope Pro5 148 6B,Hope Pro5 148 6B,148,600,100,2.0,2.0,32,24,50,150,22,11.5,22.6,35.0,59.0,57.0,64.887651,64.887651,-0.0,68.434743,68.434743,0.0,4743.391761,4743.391761,-0.0,148.255929,148.255929,-0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,Erase MTB IS 148,Erase MTB IS 148,148,600,100,2.0,2.0,32,24,50,150,22,11.5,25.0,38.0,56.0,50.0,66.281811,66.281811,-0.0,80.639682,80.639682,-0.0,4728.910094,4728.910094,0.0,162.758817,162.758817,0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,Hadley 148x12,Hadley 148x12,148,600,100,2.0,2.0,32,24,50,150,22,11.5,22.9,37.1,59.0,52.0,62.228117,62.228117,-0.0,75.203788,75.203788,-0.0,4736.217901,4736.217901,0.0,155.318426,155.318426,0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,Onyx 150/157,Onyx 150/157,157,600,100,2.0,2.0,32,24,50,150,22,11.5,27.42,41.4,50.0,50.0,66.576748,66.576748,0.0,95.228672,95.228672,-0.0,4714.556914,4714.556914,-0.0,180.441047,180.441047,-0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,Onyx 150/157 Vesper,Onyx 150/157 Vesper,157,600,100,2.0,2.0,32,24,50,150,22,11.5,26.97,41.4,50.0,42.0,65.762421,65.762421,0.0,93.673672,93.673672,-0.0,4710.658005,4710.658005,0.0,178.278914,178.278914,0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,SPANK HEX R150/157,SPANK HEX R150/157,157,600,100,2.0,2.0,32,24,50,150,22,11.5,29.5,39.5,64.0,58.0,75.182956,75.182956,0.0,93.63175,93.63175,0.0,4726.410329,4726.410329,-0.0,180.899786,180.899786,0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,CK 157 SB CL,CK 157 SB CL,157,600,100,2.0,2.0,32,24,50,150,22,11.5,28.8,40.3,57.4,57.4,71.773527,71.773527,0.0,94.799829,94.799829,0.0,4722.493981,4722.493981,0.0,181.380169,181.380169,0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,project 321 G3 157 SB,project 321 G3 157 SB,157,600,100,2.0,2.0,32,24,50,150,22,11.5,26.0,32.0,60.5,55.0,81.625353,81.625353,0.0,63.038089,63.038089,0.0,4744.162198,4744.162198,0.0,146.711757,146.711757,0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,I9 Hydra 6B 150/157,I9 Hydra 6B 150/157,157,600,100,2.0,2.0,32,24,50,150,22,11.5,29.0,41.0,60.0,58.0,71.125251,71.125251,0.0,97.665502,97.665502,0.0,4722.079045,4722.079045,0.0,184.737877,184.737877,0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,I9 Hydra CL 157 SB,I9 Hydra CL 157 SB,157,600,100,2.0,2.0,32,24,50,150,22,11.5,28.0,43.0,60.0,49.0,65.852159,65.852159,0.0,101.843753,101.843753,0.0,4714.548448,4714.548448,0.0,188.422802,188.422802,0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,Hope Pro5 150/157 6B,Hope Pro5 150/157 6B,157,600,100,2.0,2.0,32,24,50,150,22,11.5,25.8,28.0,59.0,57.0,92.293413,92.293413,0.0,49.47621,49.47621,-0.0,4751.655038,4751.655038,0.0,135.153588,135.153588,-0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,Erase MTB IS 157,Erase MTB IS 157,157,600,100,2.0,2.0,32,24,50,150,22,11.5,29.5,42.5,56.0,50.0,69.97376,69.97376,0.0,102.50837,102.50837,-0.0,4711.887216,4711.887216,-0.0,190.428306,190.428306,-0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T1-3,Hadley 150/157,Hadley 150/157,157,600,100,2.0,2.0,32,24,50,150,22,11.5,27.5,41.5,59.0,59.0,66.614599,66.614599,0.0,97.031397,97.031397,-0.0,4723.299875,4723.299875,0.0,182.69381,182.69381,-0.0,PASS,All 20 hubs at standard build conditions
v3,2025-05-26,T4a,CK148_N8,CK 148x12 CL,148,600,100,2.0,2.0,32,8,50,150,22,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,75.059427,75.059427,0.0,5479.054269,5479.054269,0.0,155.551718,155.551718,0.0,PASS,Mode count N=8
v3,2025-05-26,T4a,CK148_N16,CK 148x12 CL,148,600,100,2.0,2.0,32,16,50,150,22,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,74.502851,74.502851,0.0,4812.321267,4812.321267,0.0,155.551718,155.551718,0.0,PASS,Mode count N=16
v3,2025-05-26,T4a,CK148_N24,CK 148x12 CL,148,600,100,2.0,2.0,32,24,50,150,22,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,74.446387,74.446387,0.0,4738.316051,4738.316051,0.0,155.551718,155.551718,0.0,PASS,Mode count N=24
v3,2025-05-26,T4a,CK148_N48,CK 148x12 CL,148,600,100,2.0,2.0,32,48,50,150,22,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,74.425171,74.425171,0.0,4710.230037,4710.230037,0.0,155.551718,155.551718,0.0,PASS,Mode count N=48
v3,2025-05-26,T4b,CK148_EILm20,CK 148x12 CL,148,600,100,2.0,2.0,32,24,40.0,150,22,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,67.569986,67.569986,0.0,4738.316051,4738.316051,0.0,144.522361,144.522361,0.0,PASS,EIL −20% (40)
v3,2025-05-26,T4b,CK148_EIL+20,CK 148x12 CL,148,600,100,2.0,2.0,32,24,60.0,150,22,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,79.691406,79.691406,0.0,4738.316051,4738.316051,0.0,165.726086,165.726086,0.0,PASS,EIL +20% (60)
v3,2025-05-26,T4b,CK148_EIRm20,CK 148x12 CL,148,600,100,2.0,2.0,32,24,50,120.0,22,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,74.446387,74.446387,0.0,4478.627383,4478.627383,0.0,155.551718,155.551718,0.0,PASS,EIR −20% (120)
v3,2025-05-26,T4b,CK148_EIR+20,CK 148x12 CL,148,600,100,2.0,2.0,32,24,50,180.0,22,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,74.446387,74.446387,0.0,4962.474646,4962.474646,0.0,155.551718,155.551718,0.0,PASS,EIR +20% (180)
